customer_text,intent,final_intent,human_intent,human_notes,label_source
@AmazonHelp This is what i get https://t.co/ScSlKQaCuA,support_waiting_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
@AmazonHelp I couldn't find reply option to do it......,email_support_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
"@AmazonHelp First sent damaged item &amp; now refund is not credited. Ur customer team member assured me for refund in 2 hrs. I want to reorder the product, who will bare the difference amount if the price will increase? How could u pack product when already a label is there mentioning ""damage""",refund_return_issue,refund_status,,,model_reviewed_not_human_gold
"Dear @115821, I ordered a book but received a bar of soap instead! The soap is nice but I would rather have the book...Please assist? Thanks.",book_order_issue,replacement_or_exchange,,,model_reviewed_not_human_gold
@AmazonHelp why do u use @118706  2 deliver when their drivers don't have decency to ring the customer's bell &amp; leave note b/c its large pack?,package_delivery_issue,delivery_attempt_or_driver,,,model_reviewed_not_human_gold
@117093  are the delivery drivers not supposed to provide doorstep delivery for apt over 2 flights of stairs w/ elevator options?,package_delivery_issue,delivery_attempt_or_driver,,,model_reviewed_not_human_gold
"@115850 You sent me 4 payment failure, cancellation, delivery texts. I am confused. Is it because of Amazon Pay? What’s happening?",amazon_pay_cashback_issue,payment_or_gift_card,,,model_reviewed_not_human_gold
@115830 Surely most people would have a bit of a tidy up if they were having a party. At the very least they would dump the packaging in the spare room so no-one saw it.,packaging_damage_issue,non_actionable,,,model_reviewed_not_human_gold
@AmazonHelp Contacted customer service many times. They say they will reach out to courier service. Still no contact from courier.,courier_issue,tracking_or_carrier,,,model_reviewed_not_human_gold
@AmazonHelp - so prime deliveries are taking 3 days. Only explanation is you're busy ? Do we get a refund then for our monthly fee ?,prime_delivery_issue,shipping_speed_or_fee,,,model_reviewed_not_human_gold
"@115850 @115821 @AmazonHelp He dint really misbehaved rest everything is right They also committed me delivery tomorrow on  priority,But precisely they dint mentioned https://t.co/7eozLcvKgN",delivery_attempt_issue,delivery_delay_or_date,,,model_reviewed_not_human_gold
