row_id,customer_text,intent,final_intent,human_intent,human_notes,label_source
1,@AmazonHelp @115850 u r from last 4days,support_waiting_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
2,"@AmazonHelp for both orders they were ONTRAC, and the one thing that arrived was from AMZL US",shipping_carrier_issue,tracking_or_carrier,tracking_or_carrier,,human_validated
3,I am trying to reach @115821 customer service and all I get is 6+ “promotion” requests and no live person. Can I please get a call,customer_contact_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
4,@115850 can u just block my number on your new autocall feedback feature ! It rings at any time of the day and it’s annoyingly if we have some feedback we shall tweet you this is not required at least not for me !!!!!,customer_contact_issue,customer_service_complaint,customer_service_complaint,,human_validated
5,"@115830 hi, is my order gonna be delivered today? It says out for delivery but nothing yet",delivery_date_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
6,@AmazonHelp Nope. What one manager told me is impossible according to another. Starting to think they just want me off the phone.,customer_contact_issue,customer_service_complaint,customer_service_complaint,,human_validated
7,@AmazonHelp Call me Ashwin @ 9884684570,customer_contact_issue,contact_or_customer_details,contact_or_customer_details,,human_validated
8,@AmazonHelp @119356 still waiting for the cashback u offered on lg q6 for using sbi card for payment,amazon_pay_cashback_issue,amazon_pay_or_cashback,amazon_pay_or_cashback,,human_validated
9,@AmazonHelp paperback. do we not know when that’s coming out yet?,book_order_issue,preorder_or_release,preorder_or_release,,human_validated
10,@AmazonHelp I still have not hear from anyone.  It’s been 2 days now. What happened to 12 hours?,support_waiting_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
11,@AmazonHelp please check my DM about package tracking.,package_tracking_issue,tracking_or_carrier,tracking_or_carrier,,human_validated
12,"@AmazonHelp I don’t know, it’s a delivery to Welford in Northampton. The parcels for no 3 are abandoned by my front door even though there’s a big no 1 on my gate at head height.",package_delivery_issue,delivery_attempt_or_driver,delivery_attempt_or_driver,,human_validated
13,@AmazonHelp hi I've had an email about renewing my Amazon prime subscription that seems a bit odd. Are there any phishing scams you're aware of?,account_security_scam_issue,account_access_or_security,account_access_or_security,,human_validated
14,"@AmazonHelp 1st item ($15) I was told tomorrow, the item never was delivered, ""lost in transit""; 2nd item ($630) I was told tomorrow, item showed up 13 days late; 3rd item ($50) I was told tomorrow, tomorrow is nearly over and no item.  Why am I paying for Prime, nothing is being delivered??",prime_delivery_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
15,@115830 need help..pretty sure accounts been hacked,account_login_issue,account_access_or_security,account_access_or_security,,human_validated
16,@115850 Is this the kind of service u provide to your customers??,customer_service_complaint,customer_service_complaint,customer_service_complaint,,human_validated
17,"@AmazonHelp 2/2 product and order it again, because I'll be saving ₹2,000. Should I place a return request?",refund_return_issue,return_request_or_policy,return_request_or_policy,,human_validated
18,"@AmazonHelp 24 hours, so its been 192 hours so far and waiting",support_waiting_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
19,I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I,amazon_customer_service_issue,pricing_discount_or_availability,pricing_discount_or_availability,,human_validated
20,@115821 is there anyone at Amazon that has any brains. My god I have never been quite so frustrated in my life.,amazon_customer_service_issue,customer_service_complaint,customer_service_complaint,,human_validated
21,@117093  are the delivery drivers not supposed to provide doorstep delivery for apt over 2 flights of stairs w/ elevator options?,package_delivery_issue,delivery_attempt_or_driver,delivery_attempt_or_driver,,human_validated
22,@AmazonHelp The screen shots are self explanatory 😂.. today Garmin vivoactive 3 gps shows 16934. But when you click on it it changes to 24005. https://t.co/67OJwMAoB9,package_tracking_issue,pricing_discount_or_availability,pricing_discount_or_availability,,human_validated
23,@117795  What's up zero delivery times and customer service fails? No phone call when requested - twice.,delivery_attempt_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
24,Must remember not to order more than one book from @115830 at a time… EVERY time I do at least one of the books arrive damaged https://t.co/5rqe9pnu84,book_order_issue,damaged_or_defective_product,damaged_or_defective_product,,human_validated
25,"@AmazonHelp I am happy to provide tracking and order numbers. This is especially frustrating because I needed these items quickly, and I am afraid of the lack of recourse I seem to have in this matter. Please advise.",package_tracking_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
